4,1,1,2,5,2,1,2,3,2,3,3,5,4,4,6,5,1,6,3,4,6,5,6,6
6,2,6,3,5,1,3,6,4,3,1,2,5,1,6,5,5,3,1,4,2,4,2,4,8
1,2,2,4,3,2,1,1,5,5,6,4,6,2,6,5,4,5,4,3,3,3,1,6,9
2,1,1,3,6,4,3,2,1,3,4,4,5,4,2,6,6,2,6,3,1,5,5,5,10
4,3,4,2,1,5,3,6,2,6,3,2,2,5,6,1,3,4,1,6,5,1,4,5,11
3,3,2,3,4,5,4,4,1,1,6,3,2,2,5,2,4,6,6,6,5,1,1,5,12
3,6,5,5,1,4,2,1,6,1,5,3,3,4,3,5,2,6,6,2,4,4,2,1,13
3,2,6,6,1,4,1,5,5,2,1,3,5,6,4,6,1,3,5,4,4,3,2,2,14
5,3,3,2,4,6,3,3,2,4,5,5,2,6,4,6,4,1,1,6,1,1,5,2,15
1,1,6,6,6,3,5,2,6,5,5,2,5,1,2,4,1,4,4,3,2,3,3,4,16
1,1,5,1,6,4,3,5,6,3,2,2,4,2,4,6,2,3,5,5,1,4,6,3,17
1,6,3,4,6,2,3,4,3,4,5,6,2,2,1,1,5,3,6,4,5,2,5,1,18
3,4,1,4,5,1,3,3,5,1,6,6,2,4,2,5,3,1,6,5,2,2,6,4,19
6,1,1,1,2,2,2,4,3,3,2,5,4,4,4,6,5,5,1,5,3,6,6,3,20
1,1,6,3,1,2,3,2,4,3,4,3,4,4,2,6,6,6,5,5,1,5,5,2,21
1,6,6,6,2,4,5,1,5,6,3,2,3,5,1,4,1,3,3,2,2,5,4,4,22
5,4,3,6,6,2,4,5,5,4,3,1,1,2,3,6,4,3,1,6,2,2,1,5,23
5,1,2,4,1,2,3,4,5,3,1,6,3,4,2,1,4,6,2,6,5,5,6,3,24
4,1,5,3,5,2,1,2,3,2,3,1,3,2,5,6,5,4,6,6,4,6,1,4,25
6,4,1,6,3,1,2,5,4,4,1,6,2,6,3,3,5,2,2,5,5,3,1,4,26
5,1,1,2,4,4,1,3,6,1,6,3,6,5,5,4,2,2,3,4,5,2,3,6,27
5,2,4,3,5,2,4,2,3,2,3,5,4,1,1,1,5,3,4,6,6,6,6,1,28
5,2,5,4,6,3,1,2,1,3,3,4,4,3,6,4,5,1,2,6,5,6,1,2,29
2,6,3,6,2,2,2,4,3,6,1,1,4,3,3,5,5,6,4,1,4,5,1,5,30
3,4,3,6,4,6,5,5,1,5,3,2,6,1,1,4,3,5,1,2,2,2,4,6,6
3,2,4,3,4,3,4,6,5,5,3,2,4,1,6,1,2,5,1,6,6,1,2,5,7
5,6,5,3,1,3,4,6,5,1,3,4,4,5,6,6,2,4,3,1,2,1,2,2,8
1,6,5,6,1,5,5,3,1,3,1,4,2,4,2,2,4,6,5,4,3,6,3,2,9
6,2,3,4,3,5,5,2,3,1,6,6,6,2,1,4,1,5,4,3,2,4,5,1,10
6,5,6,4,2,6,6,1,1,2,3,2,2,4,1,4,3,5,3,3,1,5,5,4,11
2,5,5,5,1,6,3,6,3,6,1,1,2,6,2,1,2,3,4,3,5,4,4,4,12
1,6,2,3,2,5,6,2,1,6,5,5,4,6,5,3,4,4,3,1,2,3,1,4,13
5,6,4,3,6,4,3,5,5,3,2,6,1,1,6,1,1,4,2,3,5,4,2,2,14
1,2,5,2,1,5,4,6,1,4,3,4,3,3,3,6,4,5,6,5,2,1,6,2,15
3,5,3,4,4,5,5,2,3,2,3,6,1,2,6,4,1,6,5,4,2,6,1,1,16
2,4,6,1,1,6,1,2,1,5,3,2,2,4,5,5,3,6,3,5,3,6,4,4,17
3,4,6,2,5,4,3,3,2,1,2,2,1,4,3,1,5,1,6,6,5,5,6,4,18
5,1,5,6,4,5,1,1,4,3,5,3,3,2,2,6,2,6,2,6,4,4,3,1,19
4,6,6,3,4,5,6,4,3,5,6,1,2,1,2,3,1,5,2,4,2,1,5,3,20
3,4,1,1,4,5,6,1,3,2,5,3,6,5,4,3,1,2,5,2,2,4,6,6,21
3,1,2,2,4,3,1,3,1,6,2,4,3,1,4,6,5,5,2,6,4,5,5,6,22
5,1,1,2,2,1,4,3,4,2,1,5,6,3,5,6,5,6,4,4,2,6,3,3,23
4,1,5,1,1,3,5,4,2,2,5,1,6,3,6,2,6,5,6,4,3,2,3,4,24
5,5,6,3,2,6,4,1,3,1,4,1,1,6,2,2,2,4,3,4,5,6,5,3,25
5,2,6,1,6,2,5,1,4,3,5,4,6,3,3,4,6,1,2,3,2,4,5,1,26
1,5,3,6,4,5,3,1,2,6,5,2,4,2,1,1,3,6,3,2,5,4,4,6,27
3,2,1,4,4,3,3,5,6,6,2,4,3,6,2,1,1,1,2,5,5,4,6,5,28
4,6,5,5,5,1,3,6,4,6,3,4,2,1,3,2,5,3,1,4,6,1,2,2,29
3,2,6,5,3,4,2,5,5,2,2,4,6,1,1,4,1,6,5,3,6,4,3,1,30
1,1,5,2,2,2,4,1,3,3,6,4,4,6,3,1,5,4,5,5,6,3,6,2,4
3,5,5,5,2,3,4,6,5,1,2,3,4,6,4,1,2,4,6,2,6,3,1,1,8
5,4,1,2,3,2,1,6,5,1,4,6,5,6,5,3,4,2,3,1,6,2,3,4,9
1,1,2,5,2,5,2,6,1,3,3,4,6,4,3,6,4,5,5,4,3,1,2,6,10
6,3,5,5,5,4,6,6,5,1,4,4,2,1,3,1,1,3,4,6,3,2,2,2,11
4,6,4,4,3,3,2,3,5,6,5,5,1,6,5,4,2,2,1,3,6,1,2,1,12
3,2,5,4,6,3,2,3,6,5,2,1,4,2,6,5,1,3,1,6,4,5,1,4,13
6,6,3,1,4,4,3,3,6,2,5,5,4,5,5,6,2,2,3,1,1,1,4,2,14
2,2,2,3,4,4,3,6,5,5,1,6,5,2,5,6,1,6,3,4,1,4,1,3,15
4,3,6,1,1,3,4,2,1,6,3,2,5,5,6,2,5,4,1,2,5,6,3,4,16
3,5,6,5,6,2,4,6,3,6,4,4,1,3,1,2,5,1,2,4,5,2,3,1,17
2,6,1,6,3,1,2,6,5,3,3,4,2,2,1,5,3,5,6,4,4,1,4,5,18
4,4,3,5,5,4,2,6,5,2,3,5,1,1,2,6,1,3,6,6,3,1,4,2,19
6,5,1,5,1,6,5,3,2,2,1,6,4,3,4,2,4,5,3,2,3,6,1,4,20
5,4,2,6,4,6,1,5,1,1,3,5,6,6,2,4,3,1,3,2,5,2,3,4,21
3,6,1,3,4,1,2,1,5,2,5,6,2,5,1,6,3,2,5,4,3,4,6,4,22
2,1,5,1,5,2,1,6,6,4,4,2,3,4,3,6,3,1,5,6,4,2,5,3,23
4,6,5,3,3,6,5,4,2,6,1,4,3,1,5,2,4,6,1,2,3,5,1,2,24
1,3,5,3,6,1,1,4,3,5,2,4,5,2,5,6,6,3,4,2,4,6,1,2,25
2,5,6,6,3,2,5,3,4,3,2,1,1,5,1,4,6,1,6,4,2,5,4,3,26
4,5,3,3,6,1,4,2,5,6,6,5,1,2,1,2,3,3,1,4,5,4,6,2,27
5,2,3,5,2,6,6,1,4,1,6,5,5,6,4,3,1,4,3,4,2,3,1,2,28
3,1,3,1,2,6,2,1,2,6,4,1,4,5,6,5,4,3,2,5,4,6,3,5,29
1,1,4,3,6,2,6,1,5,3,6,1,4,2,2,2,4,3,5,5,4,3,5,6,30
